project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,0,-19.61437144672132,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,1,23.47540459552417,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,2,21.33042134465203,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,3,23.443789316022837,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,4,21.258568755013453,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,5,25.037483834524274,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,6,25.14922518641423,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,7,24.353984930715928,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,8,25.1733193382505,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,9,14.537797852731073,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,10,31.500759350677942,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,11,27.88538432213467,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,12,11.103093567310008,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,13,16.23328973275715,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,14,28.825297266860993,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,15,29.754836287472614,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,16,28.319017582778315,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights1_HalfCheetah-v5_seed2_20251201_085344,HalfCheetah-v5__ppo_preinit_weights1__2__1764604426,HalfCheetah-v5,2,ppo_preinit_weights1,1000000,17,30.31032228163127,1000,1000,1.0
