project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,0,30.400068859981573,181,1000,0.181
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,1,0.6848772555047293,15,1000,0.015
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,2,0.5605845706161369,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,3,0.6093590841309782,14,1000,0.014
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,4,0.5520674453486872,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,5,0.5337181511487761,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,6,0.3788802416184007,10,1000,0.01
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,7,0.4309593070030226,11,1000,0.011
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,8,0.42409222145124015,11,1000,0.011
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,9,0.47737337082383274,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,10,0.47629091383084543,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,11,0.4719589374846827,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,12,0.5764583291594665,14,1000,0.014
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,13,0.4521197583984474,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,14,0.48484747550019963,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,15,0.4836117973000834,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,16,0.4729852954906483,12,1000,0.012
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,17,0.5480940023319808,13,1000,0.013
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed1_20251203_195841,Hopper-v5__ppo_baseline__1__1764809923,Hopper-v5,1,ppo_baseline,1000000,18,0.4287468711951729,11,1000,0.011
