project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,0,30.017674591258363,177,1000,0.177
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,1,8.989910862946752,203,1000,0.203
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,2,1.1463720922981078,31,1000,0.031
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,3,1.0753430314215888,32,1000,0.032
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,4,1.1375266569747216,44,1000,0.044
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,5,1.016618096362776,33,1000,0.033
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,6,0.9092724473379128,31,1000,0.031
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,7,0.91343168277327,31,1000,0.031
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,8,0.8443757789734532,31,1000,0.031
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,9,0.8905929721510664,31,1000,0.031
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,10,0.927202473637511,32,1000,0.032
GA1 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_030238,Hopper-v5__ppo_preinit_weights1__2__1764583360,Hopper-v5,2,ppo_preinit_weights1,1000000,11,0.8778987447813147,31,1000,0.031
