project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,0,-26.2656808961823,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,1,-4.875160091578757,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,2,-4.249462408383073,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,3,-4.641600742349019,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,4,-3.6920878746161434,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,5,-3.894331412784622,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,6,-5.293297945111861,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,7,-5.117095681907401,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,8,-4.682782716726342,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,9,-3.0804407502051454,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,10,-3.3547948884015684,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights10_Pusher-v5_seed1_20251201_055910,Pusher-v5__ppo_preinit_weights10__1__1764593952,Pusher-v5,1,ppo_preinit_weights10,1000000,11,-4.627775490976453,100,100,1.0
