project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,0,4666.245700888743,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,1,91.41321629921384,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,2,4869.665566232394,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,3,4570.151995356271,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,4,2234.4345599182648,488,1000,0.488
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,5,4707.026212155872,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,6,4622.492050831987,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,7,2430.38856064177,519,1000,0.519
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,8,4731.871332856893,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,9,4685.321990410748,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,10,4741.586174327576,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,11,4938.177483871374,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,12,4875.623836156341,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,13,4689.729730787251,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,14,4779.006275164512,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,15,4734.173129134664,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,16,4781.378082508906,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,17,5034.278910251427,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,18,4871.069630337782,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,19,4676.02220274003,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,20,4771.228822827992,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed2_20251203_183722,Ant-v5__sac_baseline__2__1764812246,Ant-v5,2,sac_baseline,1000000,21,4826.803458030353,1000,1000,1.0
