project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,0,3245.9219299430115,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,1,1216.0673484651998,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,2,3302.97109852825,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,3,3341.677570495679,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,4,455.4503573644423,138,1000,0.138
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,5,3068.8665472498524,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,6,3207.384673915596,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,7,3205.737785250772,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,8,3294.856170885269,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,9,3457.3863978948116,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,10,3277.123473134882,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,11,3173.863038401632,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,12,3143.009380326189,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,13,3093.512391568057,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,14,227.07434491023264,101,1000,0.101
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,15,1457.2933234681327,458,1000,0.458
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,16,1929.48518809175,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,17,262.83715487687857,98,1000,0.098
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,18,596.6955941932064,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,19,2869.336291192069,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,20,3255.466972423523,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,21,2617.1457887848555,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,22,3164.739682854003,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,23,2828.2191023663704,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,24,3293.1624735191886,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,25,2991.5654686324665,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,26,11.055033511281039,9,1000,0.009
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,27,325.18548050301706,110,1000,0.11
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,28,3253.8699080289452,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,29,1592.4903230911432,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,30,1513.364743799274,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,31,3247.481403782139,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,32,3191.338661070154,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,33,2680.1569143546203,845,1000,0.845
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,34,2758.8646695515863,889,1000,0.889
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,35,700.1052430181086,214,1000,0.214
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,36,1861.937006070577,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,37,1369.4015421317165,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,38,3112.9803374890307,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,39,3178.1164609260186,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,40,747.6599736052866,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,41,3131.449886481804,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,42,1575.4613811123102,521,1000,0.521
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,43,2091.6601662959047,668,1000,0.668
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,44,3038.860551271291,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,45,1768.8782863989766,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,46,12.46729496427172,22,1000,0.022
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,47,3364.2391443813076,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,48,3208.2944558435706,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,49,3207.735429708491,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,50,465.60084951264446,162,1000,0.162
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,51,1414.626208975842,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,52,3432.5710571226696,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,53,3178.1828182545028,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,54,1741.7733692910356,541,1000,0.541
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,55,1601.1862452876392,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,56,3257.338147975502,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,57,1764.1731553516622,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed1_20251201_104739,Ant-v5__sac_preinit_weights1__1__1764604061,Ant-v5,1,sac_preinit_weights1,1000000,58,2687.1834749635736,824,1000,0.824
