project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,0,5542.940866005474,1000
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,1,5312.213058882397,1000
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,2,5519.301695678525,1000
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,3,5360.376055869946,1000
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,4,5470.016151463437,1000
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,5,5541.032147072525,1000
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,6,1767.5391042192605,337
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,7,5280.476008372633,1000
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,8,5365.216874557597,1000
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,9,5491.518858110954,1000
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,10,5535.04230516152,1000
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,11,5476.941770191372,1000
GA1 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed1_20251201_101914,Ant-v5__sac_preinit_weights10__1__1764609555,Ant-v5,1,sac_preinit_weights10,1000000,12,5351.666196445027,1000
