project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,0,10762.996091200033,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,1,10625.517043867758,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,2,10665.668057654646,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,3,10456.254118607736,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,4,10607.024475993334,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,5,10319.272595295577,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,6,10428.634479582743,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,7,10149.954185894176,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,8,10772.978110493286,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,9,10745.963173711194,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,10,10378.647891946994,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,11,10596.864915484875,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,12,10574.273613641366,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,13,10535.79941378671,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,14,10510.847952991677,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,15,10685.105045822069,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,16,10855.602639470975,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,17,10518.687638281477,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,18,4671.509292271752,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,19,10546.956293717816,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed2_20251203_183525,HalfCheetah-v5__sac_baseline__2__1764812126,HalfCheetah-v5,2,sac_baseline,1000000,20,10637.967016144308,1000,1000,1.0
