project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,0,-89.35414397266521,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,1,-112.14922077409375,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,2,-231.44756599490282,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,3,-213.05511689592342,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,4,-213.4388166090683,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,5,-207.05233197689438,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,6,-195.36142948239933,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,7,-387.2820288349122,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,8,-261.3411696471092,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,9,-302.98379554784515,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,10,-209.19116410410533,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,11,-335.8667263846231,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,12,-258.9397352501743,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,13,-246.16709016659894,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,14,-113.8956114604529,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,15,-264.283624165963,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,16,-184.2541429496674,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,17,-212.45884924010187,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,18,-289.61652904641943,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,19,-144.2548511345521,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,20,-207.57639955585336,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,21,-239.80592625802242,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,22,-377.7891269145508,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,23,-117.32943518789422,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,24,-221.60622227260902,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,25,-263.6080361792258,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,26,-234.0002803740805,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,27,-189.72329829804724,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,28,-251.87360440025623,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,29,-192.85907484652577,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,30,-209.50316231729306,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,31,-359.93400791063704,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,32,-105.47560404612497,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,33,-356.40933985021826,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,34,-378.15404153474634,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,35,-155.5848983679185,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,36,-213.9525980068384,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed2_20251202_190159,HalfCheetah-v5__sac_preinit__2__1764727320,HalfCheetah-v5,2,sac_preinit,1000000,37,-226.59305752603694,1000,1000,1.0
