project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,0,966.0970028916927,291,1000,0.291
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,1,972.4583152827059,288,1000,0.288
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,2,982.6487138627351,291,1000,0.291
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,3,972.8593490071718,286,1000,0.286
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,4,977.1512725919508,293,1000,0.293
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,5,1094.580202803498,325,1000,0.325
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,6,972.121155035769,288,1000,0.288
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,7,976.7191759146632,297,1000,0.297
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,8,974.1801242120156,290,1000,0.29
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,9,996.2514062062894,296,1000,0.296
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,10,966.9483686946336,289,1000,0.289
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,11,973.1678253706418,287,1000,0.287
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,12,964.0512362079963,289,1000,0.289
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,13,991.1291428084096,288,1000,0.288
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,14,970.5749602792539,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,15,982.5090662205896,301,1000,0.301
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,16,975.8499752879691,300,1000,0.3
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,17,969.9831346360534,292,1000,0.292
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,18,969.3470023020541,290,1000,0.29
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,19,979.0115427825251,294,1000,0.294
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,20,978.143200221456,298,1000,0.298
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,21,987.9089572367111,293,1000,0.293
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,22,972.9521580702395,292,1000,0.292
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,23,974.8886067708485,292,1000,0.292
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,24,965.5585780850064,288,1000,0.288
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,25,983.6808551631232,291,1000,0.291
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,26,993.6362656385995,298,1000,0.298
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,27,976.3853548364187,291,1000,0.291
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,28,969.8129034246564,288,1000,0.288
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,29,998.9335837267946,299,1000,0.299
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,30,975.8975505788745,289,1000,0.289
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,31,972.3826124291913,295,1000,0.295
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,32,1009.2248218183624,301,1000,0.301
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,33,974.0350396637469,293,1000,0.293
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,34,972.8610214559856,287,1000,0.287
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,35,976.7136402299195,290,1000,0.29
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed1_20251204_014134,Hopper-v5__sac_baseline__1__1764837695,Hopper-v5,1,sac_baseline,1000000,36,960.7382626091871,292,1000,0.292
