project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,0,981.1097411018039,296,1000,0.296
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,1,1105.4459955760929,321,1000,0.321
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,2,970.1422612474449,293,1000,0.293
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,3,1169.5671530045674,340,1000,0.34
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,4,966.9645266812643,291,1000,0.291
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,5,963.6221324865714,294,1000,0.294
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,6,909.8457620182513,267,1000,0.267
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,7,893.0117666030037,265,1000,0.265
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,8,976.7406366230623,292,1000,0.292
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,9,940.6227576791554,273,1000,0.273
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,10,1097.1463875055135,322,1000,0.322
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,11,970.3362924466284,288,1000,0.288
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,12,966.1767750670853,287,1000,0.287
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,13,968.9759749028026,285,1000,0.285
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,14,979.4641437941834,290,1000,0.29
GA1 - SAC - Hopper,sac,sac_preinit_weights10_Hopper-v5_seed1_20251201_185612,Hopper-v5__sac_preinit_weights10__1__1764640572,Hopper-v5,1,sac_preinit_weights10,1000000,15,969.5049109623633,294,1000,0.294
