project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,0,-32.53670260002814,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,1,-31.417224158284462,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,2,-46.34175209022136,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,3,-34.56214275633293,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,4,-42.51328694042519,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,5,-30.192579430997675,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,6,-29.50885490805259,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,7,-43.88500772032819,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,8,-29.40527943494952,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,9,-32.522022632036396,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,10,-37.13746428298136,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,11,-45.22661328324202,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,12,-47.74035735052154,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,13,-33.03990730415857,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed1_20251204_084324,Pusher-v5__sac_baseline__1__1764863005,Pusher-v5,1,sac_baseline,1000000,14,-49.4637157623693,100,100,1.0
